label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
random	999	107	107_999_260409173942350	5.354725	30.390762	1779.2928	19.739115	502.68634	0.0	0.94115734	7.368953	418.8521	7.363944	281.701	0.103896104	1.4600968	15.234218	785.6376	12.463306	276.1418	0.051948052	4.2048197	25.24313	1368.2985	24.838282	605.6481	0.077922076	-0.2475779	9.150048	534.0579	5.9680667	138.12589	0.0	0.13298965	8.542583	481.5599	8.53321	173.23933	0.09090909	1.6788568	2.710938	141.0259	2.6778069	109.34325	0.20779221	0.6620071	1.8434926	99.79944	1.8418255	61.4898	0.19480519
random	999	107	107_999_260409173952408	1.3567677	24.899076	1702.3992	13.35059	260.31006	0.0	0.33857703	11.884551	675.4824	10.353887	216.4894	0.074074075	0.2691188	11.701193	630.09656	10.849286	176.37984	0.074074075	1.7274384	18.487928	1219.8221	16.949465	368.1494	0.049382716	-0.7157433	6.969454	404.98767	4.855391	99.88105	0.0	0.35950923	5.2693906	293.40268	5.264264	106.130104	0.17283951	2.4666257	2.4610798	121.44878	2.428166	74.46047	0.20987654	0.8262541	3.84056	208.12021	3.8325107	77.551285	0.13580246
random	999	107	107_999_260409174002496	5.123521	29.644642	2104.745	18.852512	445.7772	0.0	1.9740186	9.71113	605.08624	9.710919	366.92377	0.13043478	1.3628736	16.142399	963.2971	14.104415	290.52386	0.06521739	5.078539	22.889336	1488.3586	22.427074	577.7631	0.06521739	-0.2809615	9.141747	616.3211	6.2203717	164.5971	0.0	0.5482333	7.432036	487.37408	7.4312673	173.50862	0.10869565	2.2639852	4.0487223	243.75876	4.0264983	177.47527	0.2173913	2.4663916	3.4560423	200.80501	3.4549048	101.19491	0.13043478
random	999	107	107_999_260409174008983	0.63714266	10.875995	439.53586	1.8331765	26.64455	0.0	0.12732053	2.4912813	71.95457	2.4755008	26.121845	0.14634146	-0.16418505	3.5118136	106.53143	3.4576478	24.917658	0.048780486	1.050816	9.987389	399.4764	2.1944337	33.607193	0.0	-1.0036882	1.9671942	60.727615	1.2946098	11.129026	0.0	0.04291916	1.502813	42.990368	1.4935051	12.763103	0.12195122	1.8886838	0.9834725	25.631586	0.97632986	14.30172	0.19512194	-0.022929907	0.8026133	21.509466	0.76140654	7.086032	0.14634146
shake	10201	108	108_10201_260409175859046	1.1556425	28.355944	1472.4438	17.502409	326.305	0.0	0.7146888	22.387093	946.8479	22.255224	384.37994	0.15151516	-0.60480785	10.567604	588.05225	10.565614	191.96664	0.07575758	2.3155756	13.827629	655.6628	11.383064	230.59213	0.07575758	-1.2159468	4.817287	229.00546	3.3416893	60.64769	0.0	0.07127714	2.2050023	100.304	2.2043407	43.98043	0.16666667	0.6627917	0.97622854	45.934425	0.9624771	27.282133	0.1969697	0.0936563	4.170275	188.60658	4.162906	66.89794	0.060606062
shake	10201	108	108_10201_260409175903707	0.8298645	26.293139	1299.8267	14.899997	278.6424	0.0	0.26242256	20.941132	868.06934	20.73856	334.58188	0.06666667	-0.990963	9.275603	479.02386	9.173384	157.12051	0.083333336	0.7730291	12.9136095	578.7263	10.502084	187.92572	0.1	-1.5532078	5.0698056	240.48357	3.1045747	52.32834	0.0	0.7512028	1.9933361	85.65377	1.9932423	39.316936	0.083333336	-0.29638982	1.5081657	70.39651	1.497933	36.533684	0.18333334	-0.7238908	4.41078	196.98283	4.3961315	60.918793	0.1
shake	10201	108	108_10201_260409175912053	1.6122427	17.71253	1085.6351	9.924867	186.39384	0.0	1.2240458	13.733744	633.99756	13.4597025	246.3979	0.08108108	1.0269103	8.097162	490.96954	7.6962814	143.89601	0.067567565	3.3017998	7.717123	519.5686	3.523949	82.623566	0.027027028	-0.62805724	4.521116	239.35542	3.1588411	57.466618	0.0	0.72756886	1.0532554	58.07415	1.0508968	23.910465	0.10810811	0.90259933	1.570171	75.60046	1.5573992	34.359608	0.16216215	0.24194169	4.106787	203.16995	4.1053243	66.59571	0.10810811
shake	10201	108	108_10201_260409175913680	0.5901847	21.913176	1253.0005	11.421091	204.79892	0.0	0.081845045	17.644463	834.0154	17.310036	289.21515	0.05970149	-0.5301981	10.438695	557.2388	10.345151	178.85992	0.07462686	1.2449632	7.739112	433.25113	5.0892043	146.77519	0.14925373	-1.1556888	6.013562	312.527	3.7953413	64.72683	0.0	0.4084692	1.8513696	88.903755	1.8510886	43.984417	0.1641791	0.112220526	2.3605497	112.64484	2.3412302	47.50986	0.07462686	-0.4316864	5.211829	259.61835	5.210167	81.59671	0.07462686
shake	10201	108	108_10201_260409175928634	0.25078034	19.253458	1096.7094	10.1369705	198.39594	0.0	0.048851967	15.272097	707.66284	14.77351	239.58018	0.05970149	-0.37486482	7.8438516	445.36047	7.8305173	131.14403	0.07462686	1.7493839	8.713936	515.6731	4.2647457	95.59385	0.029850746	-1.4092691	4.809834	253.42592	2.9710884	50.02961	0.0	0.47007084	1.1346165	57.076912	1.1339431	29.8044	0.14925373	0.8736186	0.88121235	40.938778	0.85355693	29.153982	0.2238806	-0.6842375	4.590274	230.11873	4.58469	63.536507	0.07462686
shake	10201	108	108_10201_260409175930561	1.6325941	21.285366	1104.2223	12.077227	236.57486	0.0	0.83612084	17.899824	747.73315	17.650194	294.72092	0.06349207	-0.6359348	8.168999	422.22256	8.167128	130.84134	0.07936508	1.1789193	8.119762	431.2938	4.956447	126.65448	0.06349207	-1.2775841	5.756593	271.21146	3.8217576	61.67742	0.0	0.72226405	1.2121834	55.49783	1.2118572	36.20672	0.15873016	-0.2859676	2.2859976	104.48597	2.2836685	45.636173	0.12698413	-0.23966026	5.1422944	225.54926	5.1401653	79.27971	0.12698413
shake	10201	108	108_10201_260409175937069	1.7409744	21.66213	1168.5083	12.4816885	255.43666	0.0	0.91375685	17.337214	785.3325	17.079218	308.64655	0.060606062	0.504848	9.733699	500.9959	9.731268	185.04358	0.07575758	2.518075	8.597909	481.09073	5.888121	170.85358	0.09090909	-1.2735971	5.7570767	282.39124	3.8518884	64.28902	0.0	0.4415872	1.5706815	75.514656	1.5706749	46.18763	0.15151516	0.39587998	2.1049933	96.7538	2.1039639	38.92842	0.15151516	-0.34904838	5.1230745	239.7861	5.1229305	77.83059	0.121212125
shake	10201	108	108_10201_260409175945582	1.4303689	20.553885	1340.205	10.932478	250.40736	0.0	0.49560928	16.809233	901.17145	16.559443	326.6813	0.064935066	-0.5666001	7.948749	516.4448	7.9457746	147.93387	0.077922076	2.0366015	8.759522	598.8433	5.1821194	117.2806	0.025974026	-0.8700533	4.9602485	302.11765	3.0346951	64.35548	0.0	1.3532863	0.9839313	53.67195	0.9696736	28.70164	0.116883114	0.73377943	1.7931516	100.30981	1.7820942	39.14223	0.14285715	-0.49700308	4.5189104	265.0234	4.5180173	77.88432	0.064935066
shake	10201	108	108_10201_260409175947835	0.7005968	20.683825	1150.8583	11.522662	214.7879	0.0	0.48560405	15.877679	700.1245	15.577278	264.63132	0.05970149	0.052431107	9.3044815	495.20117	9.293434	154.14922	0.07462686	1.7982144	9.441746	523.49927	6.034662	136.7522	0.05970149	-1.1975888	5.0149407	250.29054	3.3457928	52.95726	0.0	1.3189363	1.4429312	65.41382	1.4424264	35.581646	0.13432837	-0.17991018	1.5103029	72.08449	1.4854225	37.488926	0.1641791	-0.2581451	4.559229	215.76035	4.5475464	69.829315	0.07462686
shake	10201	108	108_10201_260409175954153	0.8480983	19.549839	1183.272	10.588147	200.65811	0.0	0.8473809	14.652419	670.2217	14.377861	248.07466	0.055555556	-0.09672761	8.19023	471.97415	8.183219	132.09096	0.06944445	3.4210572	10.021127	616.9505	5.67647	147.70958	0.055555556	-1.3886346	4.4426823	235.15604	3.011694	42.862576	0.0	1.2775102	1.3335242	63.57591	1.3330522	36.68168	0.1388889	0.8952787	1.3122815	63.439224	1.2838888	39.059464	0.19444445	-0.28201032	4.029523	203.1252	4.0295215	56.366005	0.097222224
shake	10201	108	108_10201_260409180019415	2.288343	21.765722	1240.8813	12.260915	207.95045	0.0	1.1990299	17.952904	802.1297	17.641195	299.97095	0.057971016	-0.4143479	9.086605	510.3311	9.052043	152.81758	0.072463766	3.096805	8.299008	521.4804	4.196341	111.50675	0.057971016	-1.4050741	5.2466755	264.24512	3.5862885	55.84992	0.0	3.5851092	0.9582358	40.282707	0.9582163	26.331478	0.20289855	-0.34403563	1.5668415	78.138	1.5618676	30.09624	0.13043478	-0.32538128	4.914712	237.44055	4.913589	67.97764	0.11594203
shake	10201	108	108_10201_260409180026284	2.1485105	21.66818	1258.7273	11.2634	235.95486	0.0	1.0810828	17.85035	781.68036	17.36315	300.73477	0.0882353	-1.04996	8.406959	471.1557	8.029539	147.50493	0.073529415	4.586242	8.955343	554.9866	4.739589	153.91469	0.029411765	-1.5528712	6.079534	311.1276	4.003297	73.77821	0.0	0.11258054	1.757922	88.19407	1.7555022	42.498787	0.14705883	1.744873	1.1861954	56.850292	1.1834465	41.950375	0.29411766	-0.5485244	5.697665	278.5769	5.6968412	85.24492	0.0882353
shake	10201	108	108_10201_260409180032573	1.2407131	21.763863	1198.4686	11.090535	174.69943	0.0	0.33486056	18.109356	769.8579	17.562223	264.86752	0.0625	-0.79075694	8.817681	457.57355	8.321896	137.0914	0.078125	1.4641476	8.244118	476.76035	4.568957	145.26413	0.0625	-1.4970584	5.842546	287.5512	3.734757	62.346943	0.0	1.3595834	1.3133243	53.189056	1.3085961	35.312412	0.125	0.06949735	1.7821203	81.596115	1.7765702	38.72318	0.140625	-0.7165055	5.4069	258.9879	5.405886	71.69232	0.125
shake	10201	108	108_10201_260409180035033	0.9699209	20.956297	1202.9657	10.341759	169.11867	0.0	0.11007643	17.214664	761.4995	16.512197	247.57217	0.10606061	-0.9286065	8.620525	462.04565	8.247809	137.1093	0.07575758	0.40315843	8.276972	483.92926	4.817505	145.37534	0.09090909	-1.4618407	5.877894	299.2464	3.740608	68.84887	0.0	1.4046755	1.712152	76.32479	1.7121296	41.596222	0.18181819	0.30234027	1.5668088	71.44353	1.5457641	32.538933	0.21212122	-0.6942835	5.400304	267.90344	5.3935833	74.60476	0.060606062
shake	10201	108	108_10201_260409180041808	1.2374468	20.098957	1217.861	10.063656	192.10463	0.0	0.81497717	15.651815	716.1112	15.3101635	260.41803	0.08571429	-0.32457495	8.577464	476.39844	8.443274	153.38232	0.071428575	1.9057484	9.242068	595.4114	4.288484	164.27863	0.057142857	-1.1244066	5.311759	276.54926	3.5505965	60.167633	0.0	1.5087624	1.4290675	64.11761	1.4140075	43.641567	0.21428572	-0.19320703	1.1384693	59.6986	1.1384315	33.313828	0.21428572	-0.21810174	4.9876285	249.86127	4.9859114	73.936455	0.071428575
shake	10201	108	108_10201_260409180043989	0.5140209	20.336012	1246.8933	9.811163	183.62646	0.0	0.21601605	16.46088	782.218	16.079008	260.91992	0.08571429	-0.71961	8.181311	472.29773	7.9026723	132.72386	0.071428575	2.0242748	8.6982155	554.22687	4.5026107	128.91751	0.057142857	-1.1665102	5.4521084	298.17426	3.4030883	60.588028	0.0	1.0480142	1.435628	67.64929	1.4297763	34.119556	0.18571429	1.4695921	1.4221946	71.5303	1.4103543	34.705517	0.15714286	-0.5881705	5.063775	269.05942	5.060878	71.00003	0.057142857
shake	10201	108	108_10201_260409180050209	0.84480715	22.676344	1311.8059	11.439922	211.05722	0.0	0.632725	18.113815	790.32904	17.473307	291.20877	0.07462686	-0.7980156	9.672476	498.58942	8.893201	155.19664	0.07462686	4.069454	9.620267	596.06464	5.989541	213.2884	0.05970149	-1.5810425	6.405351	326.37637	4.159214	75.72475	0.0	0.99826217	2.0829098	93.37067	2.0795975	50.82043	0.1641791	6.282178	1.014337	45.220337	1.0033075	33.7318	0.2238806	-0.7518265	5.971694	298.887	5.9674454	79.72838	0.05970149
shake	10201	108	108_10201_260409180052437	-0.049514294	18.751093	1142.8693	8.314537	147.2504	0.0	-0.093331575	14.524463	677.61566	13.7566395	213.0946	0.073529415	-0.58695865	8.22247	416.27396	8.023221	122.85108	0.10294118	4.754444	8.546019	545.1233	4.003447	114.69218	0.029411765	-1.3252438	5.295526	270.56467	3.4944253	62.143845	0.0	1.4791632	1.7880408	79.13235	1.7877605	33.595886	0.13235295	2.2378826	1.2166054	54.181427	1.2021189	32.63224	0.23529412	-0.48241496	4.8337746	240.6059	4.8307576	66.45735	0.073529415
shake	10201	108	108_10201_260409180054540	0.18860197	20.839388	1269.7665	10.697728	228.25697	0.0	0.3899796	16.176315	764.7114	15.64461	283.79907	0.08450704	0.15402818	9.329023	500.15018	9.000836	164.3044	0.08450704	2.6430197	9.250741	608.95233	6.21247	197.3098	0.056338027	-1.3804414	5.737222	318.31204	3.5799468	74.69115	0.0	0.7528069	2.0312235	102.47926	2.031116	53.99709	0.14084508	0.16960287	1.5358157	79.27179	1.5288638	34.982845	0.09859155	-0.5930588	5.1411204	277.32162	5.1410317	80.8837	0.07042254
shake	10201	108	108_10201_260409180059650	0.9344797	21.894354	1256.3579	10.816819	180.95097	0.0	0.24525619	17.8241	776.4033	17.164797	263.1304	0.13636364	-0.7276876	9.566679	490.50293	8.946537	145.77852	0.07575758	0.42448616	8.37513	504.0368	5.3838964	158.08302	0.09090909	-1.4444245	6.2550974	320.69476	3.9390674	65.829834	0.0	1.7834787	1.6615528	79.7342	1.6409824	41.66373	0.16666667	-0.082657814	2.206305	102.05401	2.175347	46.03096	0.18181819	-0.73770976	5.612282	280.2787	5.6038647	76.32373	0.060606062
shake	10202	108	108_10202_260409180244497	-0.35519958	21.854733	1117.9573	10.889742	179.69923	0.0	0.3643031	18.015602	708.1188	17.543291	280.56744	0.06779661	-0.4283166	8.674613	355.49274	7.9784803	140.28401	0.118644066	2.3646646	8.82148	476.48456	5.9667273	164.3247	0.13559322	-1.1025823	6.8619285	303.87653	4.534196	83.95881	0.0	1.159553	2.1084497	85.85078	2.107058	43.04764	0.18644068	1.4115224	2.1454096	81.75465	2.1363723	42.96702	0.20338982	-0.47069144	6.167473	269.8535	6.167396	80.9758	0.084745765
shake	10202	108	108_10202_260409180246645	-0.63854575	23.406588	1262.3394	12.098831	217.39403	0.0	0.29050446	19.330284	813.0674	19.131529	352.1954	0.14285715	0.4069748	10.129405	423.91248	8.901205	162.02638	0.0952381	2.4813604	8.461893	470.57193	6.366932	155.24995	0.0952381	-1.050337	7.4187922	343.90805	5.0238786	94.129395	0.0	1.068615	2.4366074	102.73108	2.436585	47.57918	0.17460318	0.6254151	2.763959	118.071625	2.7617967	55.30464	0.15873016	-0.37524128	6.439096	294.90387	6.43909	98.73132	0.15873016
shake	10202	108	108_10202_260409180248938	-0.5251634	21.344847	1313.6581	10.64284	201.9133	0.0	0.40193343	16.329767	765.02386	16.025585	293.02322	0.12676056	0.8346851	9.671783	443.43976	8.762427	162.90459	0.112676054	4.753216	9.767179	635.4307	6.622003	195.40509	0.08450704	-1.01338	6.8556743	343.45544	4.8579655	85.1578	0.0	1.83847	2.8813028	126.60584	2.8753493	58.464794	0.12676056	3.586038	1.637155	71.7395	1.604121	41.787746	0.15492958	-0.029306412	6.001507	292.36685	6.0011578	94.16282	0.14084508
shake	10202	108	108_10202_260409180256653	-0.13098335	25.80136	1300.7854	12.756361	196.20294	0.0	0.26374722	20.50679	815.1539	20.047132	305.41998	0.12068965	0.09456611	12.001024	494.57248	9.781806	168.81602	0.05172414	1.3585701	10.057688	535.7099	8.2187	186.95723	0.10344828	-1.3235514	7.931741	349.84378	5.1507306	89.764694	0.0	0.3316474	3.034978	126.96855	3.034743	58.300335	0.10344828	0.54757667	2.0909233	82.30548	2.0728433	43.34102	0.1724138	-0.6546514	7.023494	302.97122	7.0203214	94.34151	0.10344828
shake	10202	108	108_10202_260409180258769	1.6379948	17.167376	1129.4408	7.8592877	146.15286	0.0	1.3178077	12.386321	598.52997	12.117684	229.59192	0.08108108	1.3773422	6.9534187	346.91324	6.496331	129.61086	0.08108108	1.2418175	9.640945	636.36456	5.7383223	166.93285	0.08108108	-0.81399274	5.84634	320.32254	3.9296544	71.54015	0.0	0.62173367	2.622148	133.34752	2.6220412	59.84765	0.12162162	2.078659	1.5691626	76.66627	1.553463	41.398	0.14864865	0.2853558	4.984151	260.40396	4.9841104	81.85863	0.0945946
shake	10202	108	108_10202_260409180300800	0.23008847	21.933441	1127.6582	11.804071	230.48917	0.0	1.3426542	16.420816	621.2078	15.965109	295.22528	0.14754099	1.4085636	9.235466	362.3069	8.488319	157.06967	0.114754096	2.66433	11.231155	598.0118	8.028191	218.47011	0.09836066	-1.031651	7.0321364	310.05283	4.8596034	81.0425	0.0	0.8699386	2.8732686	118.2984	2.872177	55.773167	0.21311475	2.4127097	0.7899399	32.13057	0.78702736	31.934942	0.26229507	-0.19597936	6.369558	274.00797	6.3669276	82.73002	0.13114753
shake	10202	108	108_10202_260409180309227	0.30551577	20.99668	1083.7452	11.190106	252.34698	0.0	1.099257	16.791317	666.8008	16.705479	336.97403	0.13114753	2.4310994	8.080366	338.4288	7.433219	160.03975	0.09836066	1.5583873	9.675736	516.25507	6.97934	187.78638	0.06557377	-0.15135527	6.5995774	300.7391	4.3872604	78.32538	0.0	1.1335192	2.470459	103.03547	2.4694514	48.47349	0.114754096	1.8075337	2.7684643	114.44737	2.7683868	50.061142	0.14754099	0.35486197	5.457734	239.83286	5.4571295	91.52281	0.09836066
shake	10202	108	108_10202_260409180311048	1.0453911	18.912477	914.9985	8.99523	170.91972	0.0	0.47933936	13.30648	497.90353	12.833975	218.46649	0.12727273	0.6823969	7.728705	299.6777	7.585966	125.63095	0.09090909	2.7534819	10.99484	525.72876	8.003829	220.7654	0.10909091	-1.1584687	6.4635396	268.34482	4.239427	57.04565	0.0	0.25812912	3.307765	125.63273	3.2984998	57.874252	0.10909091	5.9591703	1.6771829	50.680546	1.6442695	46.217876	0.27272728	0.0012722015	5.2936845	209.51091	5.2936473	73.681885	0.07272727
shake	10202	108	108_10202_260409180329301	1.074398	17.516254	951.4403	7.971251	153.10341	0.0	0.48259783	12.929702	548.57355	12.636996	200.54909	0.08196721	2.6564312	7.0471673	294.3357	6.6732845	119.434135	0.08196721	0.7805693	9.485747	504.4124	5.551023	142.98312	0.06557377	-0.5734594	6.2851944	293.5602	4.0427566	60.874638	0.0	-0.27345276	2.7303095	120.91227	2.7187543	51.66159	0.114754096	-0.21156263	1.7542766	76.226166	1.7282075	33.635128	0.18032786	0.40264535	5.382527	234.04646	5.377964	78.421875	0.08196721
shake	10202	108	108_10202_260409180331122	0.3348415	15.455959	944.09436	6.350707	147.57837	0.0	0.40019083	11.154308	524.67847	10.733661	198.84296	0.08955224	0.79017234	5.355431	252.71797	5.2727757	94.01402	0.08955224	1.3880882	9.262151	560.40924	5.47128	142.33943	0.05970149	-0.8886838	5.65922	293.8109	3.5772152	61.457623	0.0	0.29643965	2.5610049	121.05888	2.5524597	44.79975	0.104477614	0.17660737	2.0996366	103.65662	2.0932422	45.590355	0.14925373	0.022814512	4.5890694	223.4568	4.588686	72.26545	0.13432837
shake	10202	108	108_10202_260409180335179	0.01618123	13.92542	809.9752	4.82143	119.18889	0.0	0.21191645	9.779835	449.05563	8.914714	150.84172	0.08064516	1.0828209	4.226522	208.56618	4.214545	71.42577	0.08064516	0.66223884	8.967088	506.47263	4.658076	101.32467	0.032258064	-1.0830573	4.976374	234.25908	3.2385497	50.037228	0.0	0.4701562	2.099541	94.389305	2.0960526	34.35198	0.09677419	0.34069777	1.27879	55.69712	1.2683196	28.519753	0.17741935	-0.08120775	4.326768	195.02457	4.325633	59.0187	0.11290322
shake	10202	108	108_10202_260409180347797	0.0933857	18.194168	998.3005	8.471454	199.09772	0.0	0.3984344	12.753532	555.21387	12.388744	227.77997	0.09677419	2.1693292	7.176874	299.59274	6.919289	141.67247	0.09677419	1.6084509	10.810534	584.26984	8.1457405	201.04977	0.09677419	-0.81723285	6.4242115	307.51706	4.082813	70.95653	0.0	0.027714968	3.408325	148.87312	3.407646	65.68569	0.16129032	2.4005384	1.9300915	82.26684	1.9162166	54.90665	0.22580644	0.51108646	5.0920095	228.57095	5.0906715	78.73513	0.11290322
shake	10202	108	108_10202_260409180349968	-0.022287846	17.171343	1061.7474	7.62072	156.71733	0.0	0.46850657	12.396393	577.552	12.127119	232.93346	0.14492753	1.477601	6.983393	337.97366	6.7792473	138.83636	0.08695652	3.1932278	9.613358	613.96716	6.3136196	158.87863	0.057971016	-0.8152859	6.0127826	311.45428	3.972266	72.44496	0.0	-0.060246706	2.904392	139.67728	2.904263	49.723797	0.10144927	-0.17707849	1.7759062	89.22963	1.774127	35.365704	0.14492753	0.2635901	4.95623	247.19292	4.9526463	79.604355	0.10144927
shake	10202	108	108_10202_260409180354215	1.5623322	18.298489	1124.6772	9.160379	216.68304	0.0	1.4471774	13.236916	599.2901	12.940296	257.10767	0.09859155	3.4069395	7.2673745	324.2353	7.015645	151.3077	0.112676054	3.8875413	10.334603	653.29626	6.9917703	238.09422	0.056338027	-0.48110247	6.091466	302.9152	4.347837	75.98726	0.0	1.9331322	2.4961243	113.02205	2.493313	60.26839	0.1971831	2.382619	1.6363277	74.48322	1.6154464	44.05831	0.1971831	0.35769367	5.3101554	253.9301	5.3089337	85.96973	0.15492958
shake	10202	108	108_10202_260409180401839	0.514452	16.668928	981.9657	7.515999	154.66783	0.0	0.48793364	13.115025	577.7937	12.872035	217.6823	0.09090909	1.4923	5.521101	250.10971	5.392574	99.87463	0.09090909	1.4356098	8.681403	514.3791	4.6346188	105.738205	0.030303031	-1.0980306	5.869399	283.76968	3.9954715	67.04507	0.0	0.8724294	2.033947	90.235886	2.0318582	36.63067	0.13636364	0.28024292	1.8668045	82.160675	1.853447	37.107124	0.21212122	-0.25871515	5.1795697	245.54825	5.1787972	76.06883	0.07575758
shake	10202	108	108_10202_260409180404024	0.38304472	19.316494	947.10767	9.850785	215.68819	0.0	0.6040127	15.119439	559.47534	14.764531	248.34148	0.14035088	1.9440246	6.4993787	240.88306	6.141856	106.93223	0.0877193	1.9938002	10.113733	514.3175	7.804101	181.06432	0.07017544	-1.1358058	6.7661905	294.06256	4.3779144	70.71006	0.0	-0.080638885	2.5496519	108.6924	2.5488594	45.05264	0.10526316	0.14890003	2.0410058	82.6364	2.0374649	37.10667	0.15789473	-0.5641887	5.925783	251.83025	5.9239044	76.7323	0.14035088
shake	10202	108	108_10202_260409180405977	0.67623425	17.16372	916.3706	7.8315706	165.43442	0.0	0.509748	13.372803	534.81805	12.948516	213.52354	0.13333334	0.87266016	5.8412566	246.12927	5.7416205	100.98786	0.1	2.417335	9.035547	488.9224	5.500693	145.10074	0.1	-0.95947933	6.0413384	276.82706	3.9000983	64.332855	0.0	0.09974313	2.1822271	95.80924	2.1813455	42.029472	0.15	0.81365657	1.3943139	57.266594	1.3908217	30.92564	0.11666667	-0.42227387	5.458163	243.73018	5.447149	73.80819	0.1
shake	10202	108	108_10202_260409180410421	-0.17266703	20.058125	1034.6433	10.245529	177.33372	0.0	0.56167173	16.163206	637.75244	15.577864	258.9291	0.083333336	1.5581303	8.34784	343.0363	8.103846	133.33347	0.083333336	1.205802	8.449417	450.60504	6.3512163	150.94104	0.1	-0.80251265	6.8777976	301.97958	4.6875453	77.82497	0.0	0.5220423	2.2912378	93.51242	2.2911444	45.13282	0.11666667	0.8868375	2.8911097	118.233475	2.8910952	53.254734	0.083333336	-0.031633377	5.8048096	248.59265	5.7906756	78.85915	0.05
