label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10301	104	104_10301_260327182654117	0.11493822	0.3732912	0.48528585	0.026484834	2.1469915	4.646543	5.5120897	0.9999999	0.1799137	0.47315603	0.26871458	0.07821573	3.143306	4.434744	5.8367887	1.0000004	0.19662955	0.45243034	0.32392344	0.027016712	2.4195342	4.366572	5.740536	1.0000002	0.15780985	0.7976609	0.037399173	0.007130786	1.2804133	2.789274	4.5605626	1.0000008	0.36210877	0.43941873	0.1796216	0.018850872	2.1992493	3.2485077	5.21894	0.9999997	0.23634899	0.74104077	0.019293046	0.0033171428	1.0213885	2.531007	4.4039164	1.0000002	0.15242758	0.6967122	0.13161582	0.019244265	1.9489092	3.256126	5.014247	0.9999995	0.24981378	0.19390856	0.4102565	0.14602086	3.4770224	5.481641	6.2927284	0.99999976
shake	10301	104	104_10301_260327182659705	0.07760943	0.4484964	0.43647933	0.03741465	2.3980672	4.9811707	5.8108015	0.9999998	0.08902859	0.2760283	0.53330076	0.10164195	3.1708107	6.2756643	6.525059	0.99999946	0.07545981	0.5468828	0.32855222	0.04910482	2.3657792	5.0764985	5.8123302	0.9999996	0.16915502	0.7362795	0.07984746	0.014718258	1.7894121	2.999328	4.917935	1.0000006	0.33382887	0.5531364	0.08461497	0.028419696	2.3231578	3.24075	5.4186015	0.99999976	0.2781467	0.6923728	0.026028443	0.0034519406	1.0794098	2.4384522	4.5014563	0.9999998	0.23695186	0.5440999	0.17485932	0.044088718	2.5372603	3.5343044	5.4645247	1.0000001	0.28635305	0.59059584	0.0770031	0.046048284	2.4688365	3.2423987	5.4993253	1.0000002
shake	10301	104	104_10301_260327182710915	0.074159965	0.5947509	0.30687642	0.024212874	2.0774488	4.5599627	5.465914	0.99999994	0.14390507	0.5120614	0.28319943	0.060834095	2.9918969	4.5435166	6.13441	1.0000006	0.18550253	0.65184754	0.14362025	0.019029777	1.984583	4.0103273	5.507921	1.0000002	0.25182047	0.7019432	0.03813303	0.0081030065	1.3366005	2.5907884	4.5309267	0.9999994	0.33636874	0.5986137	0.057096988	0.007920699	1.8095354	3.1753435	5.214806	0.99999994	0.36119938	0.6191304	0.017321598	0.0023490512	0.9525067	2.2686143	4.3443565	1.0000006	0.2827403	0.5716279	0.13241763	0.013214645	2.1433558	3.07441	5.012069	1.0000005	0.17855725	0.5458148	0.22578436	0.049843322	2.7691991	4.383279	5.990885	0.9999999
shake	10301	104	104_10301_260327182718312	0.10762446	0.5027605	0.36413962	0.025475651	2.3130884	4.5658545	5.836449	0.99999994	0.08936086	0.503248	0.362539	0.04485224	2.7747726	5.046564	6.1858563	1.0000001	0.12543729	0.5658947	0.28006977	0.02859853	2.1118693	4.6731496	5.54862	1.0000002	0.22622278	0.728284	0.04054392	0.004949168	1.2440078	2.6387634	4.603396	0.9999997	0.3449874	0.5243701	0.10912948	0.021513285	2.1250248	3.3698483	5.367071	1.0000004	0.31807625	0.65580744	0.022051228	0.0040650694	1.079607	2.3945487	4.498321	1.0000001	0.22445898	0.6322434	0.120208144	0.023089442	2.2266104	3.2556548	5.202572	0.9999999	0.053190574	0.37863234	0.49037483	0.0778023	2.7819116	5.9012103	6.1775765	0.99999994
shake	10301	104	104_10301_260327182720192	0.06816927	0.33418518	0.5429997	0.05464549	2.4035704	5.2325644	5.677783	0.9999996	0.078437455	0.33497262	0.42481834	0.1617713	3.5544536	6.209849	6.5116982	0.9999999	0.13257852	0.3545438	0.42157665	0.091300964	2.9465847	5.4448524	6.094574	0.9999999	0.12638159	0.8000887	0.06138809	0.01214134	1.5960227	2.9833605	4.6889877	0.99999994	0.36911604	0.4634187	0.12125012	0.04621472	2.6989818	3.2542024	5.306912	0.9999995	0.19214012	0.779194	0.02277928	0.005886552	1.1757466	2.6299543	4.423155	1.0000001	0.10418557	0.6461199	0.20268819	0.047006104	2.5637014	3.8813424	5.3290234	0.9999995	0.037042663	0.48865804	0.36031783	0.11398138	3.2053714	5.5671563	6.2022557	0.9999999
shake	10301	104	104_10301_260327182723592	0.07606114	0.4543752	0.43665126	0.03291258	2.02801	4.704536	5.3059926	1.0000004	0.07190175	0.4177808	0.40556848	0.10474875	3.023117	5.42891	6.087162	0.9999999	0.22249377	0.39037487	0.3467546	0.040376794	2.4594636	4.5030103	5.666657	0.99999994	0.16796887	0.8067719	0.021592787	0.0036665362	1.027451	2.6124003	4.360184	1.0000001	0.41040033	0.39766926	0.15295868	0.03897187	2.515298	3.288214	5.296512	1.0000002	0.24774395	0.74040276	0.009805501	0.0020476105	0.89153886	2.4251506	4.4021482	1.0000001	0.15506105	0.59120965	0.22566484	0.028064549	2.2222295	3.6237187	5.3884263	1.0000001	0.13539813	0.3003577	0.40477785	0.15946624	3.1999106	5.8862886	6.3459077	0.9999999
shake	10301	104	104_10301_260327182734716	0.14455658	0.5966907	0.23055474	0.028197978	2.2366416	4.2252755	5.7374334	1.0000001	0.16997418	0.45307538	0.2951992	0.081751056	3.1557722	4.7768583	6.218291	0.99999976	0.1175604	0.5751891	0.26403975	0.04321099	2.3202844	4.668311	5.9394975	1.0000005	0.31578207	0.6244899	0.05272945	0.006998711	1.4096911	2.6038508	4.726347	1.0000001	0.3857474	0.5165158	0.061770007	0.035966773	2.4582157	3.1534832	5.465769	1.0	0.41078117	0.5614173	0.0235128	0.0042884634	1.1231537	2.2878664	4.4661193	0.99999976	0.2147631	0.5536571	0.18890738	0.042672407	2.4824522	3.7804985	5.699764	1.0000004	0.09255042	0.29211298	0.37594542	0.2393915	3.6265595	6.890044	6.3110733	1.0000002
shake	10301	104	104_10301_260327182736453	0.17726128	0.5977752	0.20028363	0.024679538	2.2038553	4.074984	5.491062	0.9999995	0.15466364	0.51340944	0.28073254	0.05119424	2.938458	4.5258155	5.985278	1.0000001	0.0992261	0.5470847	0.3047852	0.04890408	2.4767625	4.896607	5.9238	1.0000001	0.26128146	0.70324564	0.029030848	0.0064416984	1.2711793	2.584923	4.516062	0.99999964	0.42828292	0.43945742	0.10296733	0.029292263	2.4623077	3.0298007	5.1565065	0.9999998	0.3498747	0.6333793	0.012917164	0.0038288548	1.0184746	2.3149233	4.3593397	1.0	0.21470919	0.61293364	0.13202062	0.040336255	2.522102	3.526233	5.3256135	0.99999964	0.17806481	0.46954608	0.27675736	0.07563194	3.0821521	4.873061	6.0998435	1.0
shake	10301	104	104_10301_260327182738235	0.070070684	0.58187497	0.30794865	0.040105533	2.3095212	4.593726	5.685146	1.0	0.16322337	0.505952	0.2456513	0.085173175	3.247935	4.5971265	6.043467	0.9999995	0.09044554	0.6426741	0.24802981	0.018850476	1.8548924	4.624981	5.1627684	0.99999964	0.24557342	0.7088369	0.039798304	0.0057916716	1.248555	2.588501	4.505684	1.0	0.33554146	0.57862806	0.072267674	0.013562855	2.0156543	3.372392	5.082333	1.0	0.33760464	0.639657	0.020506158	0.0022317441	0.9679552	2.33095	4.366277	0.99999964	0.24024113	0.59072465	0.14978093	0.019253852	2.2166328	3.2750442	5.1805644	1.0000007	0.12776075	0.4674996	0.25681108	0.14792873	3.3993285	5.6979165	6.2806563	1.0000002
shake	10301	104	104_10301_260327182741957	0.12852344	0.4045634	0.42226237	0.044650864	2.671113	4.7851677	6.0142236	1.0	0.05411422	0.2727527	0.49320558	0.17992762	3.4002612	7.0063467	6.5870805	1.0000002	0.20540781	0.3769693	0.36345178	0.05417133	2.712383	4.7087674	5.9884357	1.0000004	0.12578137	0.78008497	0.08317519	0.0109582255	1.6966339	3.11129	4.8848023	0.9999997	0.3541878	0.49597314	0.11538309	0.034456037	2.5560138	3.198517	5.41368	1.0	0.21224803	0.7514146	0.032706264	0.0036304928	1.1581384	2.6231127	4.5481944	0.9999996	0.12483913	0.52897346	0.28306347	0.063123554	2.881934	4.362858	5.7424335	1.0000001	0.07585648	0.513646	0.2942652	0.11623238	3.35473	5.358647	6.302661	1.0000001
shake	10301	104	104_10301_260327182743811	0.083588205	0.47567642	0.4083021	0.032433197	2.3704352	4.8549957	5.905647	0.99999976	0.13646275	0.4679164	0.3553395	0.040281028	2.9154406	4.7983766	6.0835342	0.9999997	0.07019612	0.51846176	0.35451135	0.056830745	2.5559611	5.1465282	5.974752	1.0	0.1671571	0.7394282	0.08117505	0.012239795	1.666697	3.020006	4.907699	1.0000001	0.30490074	0.55170774	0.110518165	0.032873552	2.4484043	3.200669	5.354606	1.0000004	0.23812032	0.72479266	0.032319866	0.004767228	1.1857784	2.6160448	4.516493	1.0000001	0.11500481	0.55174935	0.29744086	0.03580502	2.6044676	4.223926	5.6701183	0.99999976	0.26415253	0.4337881	0.2789267	0.023132721	2.656803	4.0528703	6.0424085	1.0000001
shake	10301	104	104_10301_260327182745537	0.08357071	0.48738945	0.38760334	0.041436743	2.3037412	4.704631	5.6556916	1.0000002	0.08781136	0.4723368	0.30119443	0.138657	3.5090582	5.395089	6.2474732	0.99999964	0.16350037	0.4624354	0.31724936	0.05681486	2.5319824	4.846371	5.8886504	1.0000001	0.16841222	0.768656	0.05326023	0.009671409	1.4853774	2.8332987	4.7436604	0.9999996	0.32652798	0.5004946	0.1347189	0.038258187	2.5234573	3.4561114	5.679626	0.9999997	0.28547737	0.69192004	0.018099628	0.0045028757	1.1580585	2.4319427	4.5588584	1.0000002	0.16908184	0.6463461	0.15978956	0.024782345	2.127019	3.4573193	5.37715	0.99999964	0.11159256	0.26906553	0.4249389	0.1944032	3.5400162	6.385857	6.4796205	1.0
shake	10301	104	104_10301_260327182812059	0.11653186	0.25586215	0.5502584	0.077347636	2.7982209	5.572917	6.128837	1.0	0.028403131	0.55246925	0.25373676	0.1653906	3.5153227	5.742842	6.210104	0.9999995	0.253946	0.31159863	0.356891	0.07756414	3.07233	4.801064	6.0496492	0.9999998	0.14623255	0.7726394	0.06017781	0.020950297	1.8528302	3.1288254	5.095004	1.0	0.35525346	0.407457	0.17579944	0.06149008	3.0432308	3.7592347	5.78414	1.0000002	0.18521035	0.7677493	0.03713004	0.009910146	1.4828818	2.8046904	4.849354	0.9999997	0.104638204	0.56469744	0.28946972	0.04119402	2.6799796	4.233997	5.7251806	0.9999991	0.054609306	0.49483925	0.2521172	0.19843404	3.647636	6.2464876	6.329223	0.99999964
shake	10301	104	104_10301_260327182815631	0.07721141	0.5096042	0.38167167	0.031512797	2.2883303	4.7981005	5.7832346	1.0000004	0.09136375	0.5121908	0.32643694	0.070008874	3.034087	4.9402122	6.1150618	1.0000005	0.08489312	0.49922636	0.35157242	0.06430821	2.6215768	5.341031	5.911115	0.99999994	0.18105036	0.7285495	0.07891482	0.011485585	1.5913258	2.9128401	4.8539367	1.0000001	0.33209136	0.5200725	0.09598282	0.05185306	2.7710474	3.48655	5.564898	0.99999964	0.26329714	0.693928	0.03719478	0.005579919	1.2172823	2.538554	4.609278	0.9999998	0.15933748	0.59441966	0.21650054	0.029742258	2.487018	3.7868612	5.415293	0.9999999	0.11057198	0.36671317	0.4334411	0.089274146	2.9662266	5.731824	6.2313614	1.0000002
shake	10301	104	104_10301_260327182820743	0.099208914	0.3649662	0.48979953	0.04602547	2.4906428	5.0710588	6.0500484	1.0000002	0.07368564	0.48920757	0.31225884	0.12484769	3.3582094	5.3976583	6.2808075	0.99999964	0.15906768	0.43811417	0.34771916	0.055098828	2.6356645	4.8881187	5.99678	0.9999996	0.12907544	0.78927565	0.06967559	0.011973389	1.6076825	3.0708747	4.9796925	1.0000001	0.36127776	0.42046583	0.17193237	0.046324167	2.7632403	3.5887115	5.5823817	1.0000002	0.19897808	0.7554129	0.03959663	0.0060123606	1.2852988	2.685327	4.7347627	0.99999976	0.09880932	0.677823	0.20427823	0.019089403	2.1954987	3.7212915	5.354872	0.99999994	0.09255287	0.3196308	0.38878477	0.19903168	3.5563407	6.3713107	6.495515	1.0000002
shake	10301	104	104_10301_260327182826183	0.08091936	0.37683415	0.50884473	0.033401653	2.29198	4.9923677	5.7800193	0.9999998	0.071694754	0.57579386	0.27763087	0.07488084	2.9252622	4.7744985	5.993387	1.0000005	0.25278166	0.41758722	0.27232483	0.057306275	2.9055092	4.438812	6.074355	1.0000004	0.11829445	0.79560435	0.07473126	0.01137002	1.5521659	3.027541	4.7629004	0.9999999	0.387394	0.46329635	0.10146905	0.047840785	2.8416207	3.2638884	5.369426	1.0000005	0.20615403	0.7640147	0.025750013	0.004081634	1.0975559	2.5509317	4.4238267	1.0000004	0.13728155	0.59241074	0.24673308	0.023574585	2.1477137	3.7763395	5.4452715	1.0000001	0.12666932	0.40454128	0.42381313	0.044976387	2.632763	5.139252	5.8596797	0.99999994
shake	10301	104	104_10301_260327182831420	0.07764828	0.42004323	0.46205854	0.040250376	2.4914207	5.0880384	5.9960446	1.0000004	0.07725065	0.51455504	0.3325341	0.07565981	3.038903	5.1167207	6.182626	1.0	0.14249037	0.41702682	0.3839829	0.056500185	2.6206548	5.117643	5.9347496	1.0000006	0.15193012	0.73952675	0.09250513	0.016038032	1.8678834	3.090878	4.9388466	1.0000001	0.34255478	0.47014484	0.13006327	0.057237543	2.834654	3.625373	5.654636	1.0000002	0.2446518	0.7032457	0.044880234	0.007222058	1.3988016	2.60371	4.6306167	0.9999994	0.08463685	0.6939915	0.20231809	0.01905371	2.1481194	3.822524	5.4938564	1.0000001	0.04842312	0.3943836	0.4520117	0.1051813	2.814895	6.0841837	6.115369	0.99999976
shake	10301	104	104_10301_260327182838657	0.116926454	0.42165408	0.42204607	0.039373323	2.510914	4.884802	5.9985766	0.9999997	0.11503737	0.5122562	0.30231386	0.07039266	3.0520692	4.888789	6.099431	1.0000001	0.1728257	0.39932534	0.37140092	0.056447614	2.7078907	4.935689	6.018298	0.99999964	0.15536907	0.77113223	0.062923364	0.010575022	1.6483552	2.99854	4.850518	0.99999994	0.36254144	0.42595148	0.1584221	0.053085003	2.934408	3.6153195	5.7053447	1.0000002	0.21876934	0.7432619	0.030901674	0.007067028	1.366278	2.654169	4.620768	0.99999994	0.12445117	0.62153655	0.23779517	0.016217256	2.2093577	3.7861817	5.382713	1.0	0.11884567	0.4223787	0.347303	0.11147243	3.233005	5.3352365	6.3288274	0.9999997
shake	10301	104	104_10301_260327182840374	0.122690305	0.4029445	0.43552178	0.03884328	2.3626547	4.753743	5.7776413	1.0000001	0.07410331	0.49655584	0.36593714	0.0634036	2.8550942	5.0776067	6.150021	0.9999998	0.31573552	0.36190572	0.28485596	0.037502274	2.5949025	4.0787416	5.754179	0.9999996	0.1522243	0.80515563	0.03447619	0.008143678	1.358351	2.8025246	4.571751	0.9999997	0.4393129	0.3941638	0.12472492	0.041798443	2.7158387	3.148029	5.4460793	1.0000002	0.21209049	0.765731	0.016058322	0.006120048	1.1486644	2.5473511	4.4041505	0.99999994	0.09765084	0.6548284	0.23255716	0.014963591	2.1664305	3.7913797	5.375149	0.99999976	0.23664986	0.29041335	0.4123377	0.060598888	3.0673447	4.783266	6.15145	0.99999994
shake	10301	104	104_10301_260327182845440	0.08976381	0.41421792	0.46003532	0.035983093	2.3158681	4.848372	5.9699526	1.0	0.07492614	0.61444753	0.2605862	0.05004031	2.6980028	4.4038444	5.734458	1.0000002	0.22347957	0.39434373	0.33681068	0.045366004	2.6109345	4.517433	5.905262	1.0000002	0.110766396	0.8156744	0.06519832	0.008361229	1.4953797	3.062821	4.8706155	1.0000004	0.351198	0.41096282	0.17934233	0.05849687	2.9464374	3.7366986	5.720508	1.0000004	0.17319816	0.78382224	0.037236046	0.0057433974	1.2951251	2.7345824	4.6744795	1.0000001	0.091963075	0.6641277	0.22644898	0.017460173	2.10811	3.8098884	5.434111	1.0	0.2078366	0.4570015	0.29520062	0.039961185	2.683583	4.179188	5.871971	1.0
shake	10301	104	104_10301_260327182852541	0.18461217	0.49163473	0.28566277	0.038090177	2.435271	4.4142475	5.9118557	1.0	0.27943692	0.43847048	0.22732376	0.05476882	2.9017787	4.068256	5.9312863	0.99999994	0.16401191	0.48551804	0.30113864	0.049330875	2.6094203	4.835153	6.013374	0.9999994	0.21823813	0.7121446	0.060366794	0.0092502665	1.6485629	2.9385176	5.07606	0.9999999	0.35389423	0.38933098	0.20334397	0.053430427	2.9583457	3.8298187	5.8079023	0.9999995	0.18809949	0.7301304	0.06563021	0.016139727	1.8256013	3.008316	5.0564494	0.9999996	0.14203757	0.6456676	0.19117709	0.021117948	2.21304	3.7189252	5.4758554	1.0000004	0.28276855	0.46939677	0.21392825	0.03390653	2.492552	3.8833113	5.8882565	1.0000004
shake	10301	104	104_10301_260327182854129	0.12768926	0.5252753	0.31741965	0.029615743	2.2856448	4.5814734	5.8581023	1.0	0.06864312	0.4024394	0.4494926	0.07942497	2.9247031	5.8205233	6.3233643	1.0000005	0.16178456	0.47385126	0.2942627	0.0701021	2.7702117	5.095964	5.961844	1.0000005	0.2096901	0.71672547	0.06593288	0.007651577	1.586667	2.907292	4.9982147	1.0	0.36160433	0.4362007	0.14811465	0.054080386	2.8292093	3.6486826	5.763471	1.0000001	0.22557835	0.7162582	0.050109804	0.008054103	1.5256528	2.7324464	4.79302	1.0000002	0.12661201	0.6451153	0.2108244	0.017448727	2.1638508	3.7274601	5.565447	1.0000005	0.028026503	0.6001813	0.35055938	0.021233035	2.2231956	4.754437	5.7969584	1.0000005
shake	10301	104	104_10301_260327182900847	0.09469563	0.4550791	0.41206917	0.038156353	2.3255935	4.8028345	5.849133	1.0000002	0.10613822	0.5804282	0.25647455	0.056959305	2.8763573	4.494651	5.89569	1.0000002	0.14467482	0.47186124	0.3124178	0.07104603	2.8897302	5.0952363	6.0430875	1.0	0.17516205	0.7467234	0.06843851	0.009676026	1.5787282	2.8978715	4.803592	1.0000002	0.35411486	0.46265125	0.13543078	0.047803055	2.8947527	3.6022651	5.590219	0.9999999	0.23922074	0.7109977	0.039669454	0.0101124635	1.4691204	2.6187456	4.573316	1.0000005	0.166838	0.6829763	0.13252386	0.017661953	1.9566519	3.2496176	5.1138234	1.0	0.20678315	0.359779	0.35650307	0.07693436	3.0360668	5.075157	6.1295576	0.99999946
shake	10301	104	104_10301_260327182904114	0.12634352	0.42771903	0.4211466	0.024791429	2.3461335	4.40546	5.5669975	1.0000006	0.10551383	0.5099156	0.32998	0.054590687	2.9605722	4.786915	5.8982844	0.99999994	0.29671505	0.37507218	0.28419012	0.044022586	2.7545967	4.240198	5.605296	0.99999964	0.16964737	0.7742467	0.050478444	0.005628048	1.3614566	2.6995983	4.567166	1.0000008	0.48189163	0.3856474	0.09579561	0.03666554	2.7311947	2.7909613	5.177527	1.0000002	0.27421066	0.6987552	0.023344997	0.0036889229	1.1657785	2.3227997	4.3250914	0.9999999	0.1235798	0.6552562	0.20690529	0.01425909	2.0246642	3.507983	5.181587	1.0000006	0.27999687	0.35180628	0.32590544	0.042291626	2.9826434	4.3398294	6.0722427	1.0000002
shake	10301	104	104_10301_260327182905848	0.1284056	0.41236728	0.4229223	0.03630554	2.4832144	4.7146053	5.9937115	1.0000006	0.11373444	0.53522545	0.2769636	0.07407697	3.0527074	4.853059	6.1703506	1.0000006	0.21246192	0.4188373	0.33297506	0.03572573	2.5051458	4.5589747	5.958472	1.0	0.16248137	0.77668643	0.05161653	0.009215472	1.4997665	2.8833697	4.747288	0.99999964	0.33918998	0.48536006	0.13904154	0.036408428	2.5972698	3.3774467	5.5344234	1.0000001	0.2234889	0.74252105	0.028044533	0.0059452755	1.235239	2.583975	4.515489	0.9999997	0.1653111	0.639109	0.18241678	0.013163088	2.0432212	3.472063	5.3345437	0.9999998	0.056145858	0.40554	0.36389726	0.1744167	3.430947	6.3177757	6.419937	0.99999994
shake	10301	104	104_10301_260327182907382	0.07301095	0.35154817	0.52785444	0.047586203	2.4827054	5.1920547	5.990919	0.9999996	0.08353996	0.39320648	0.43964997	0.08360366	3.0486846	5.673247	6.320353	0.9999999	0.21223252	0.32962483	0.38743675	0.07070596	2.949026	4.9470634	5.976087	1.0000002	0.088238746	0.8048451	0.09449852	0.012417602	1.6254625	3.1786973	4.895243	1.0	0.3856366	0.4408604	0.119537026	0.05396554	2.8040323	3.4296613	5.5480075	0.9999997	0.14685753	0.80133224	0.04734876	0.0044613886	1.2032046	2.7536588	4.6162877	0.9999999	0.1133427	0.570761	0.26772317	0.04817289	2.6909757	4.218313	5.7449274	1.0	0.20651492	0.5991712	0.15596509	0.038348593	2.607001	3.83777	5.813047	0.9999997
shake	10301	104	104_10301_260327182909193	0.10612254	0.4048961	0.44581085	0.04317066	2.3963568	4.7580886	5.828657	0.9999998	0.109743595	0.5046034	0.29535946	0.09029359	3.0934887	5.045564	6.1497326	1.0000002	0.09283097	0.37483466	0.45783234	0.074502155	2.6421683	5.440234	6.0060935	1.0000004	0.12214621	0.8221191	0.04834925	0.007385586	1.3992379	2.9523392	4.7045975	1.0000005	0.39861032	0.352315	0.2035544	0.04552053	2.830817	3.4798396	5.4894342	1.0000002	0.17771563	0.7904301	0.02623675	0.0056174546	1.2222102	2.6869915	4.5440965	0.9999997	0.10384859	0.749037	0.12877558	0.018339153	1.9107273	3.405328	5.100363	1.0000005	0.15532734	0.44308403	0.2786746	0.1229138	3.291116	5.2480693	6.3771873	0.9999997
shake	10301	104	104_10301_260327182910867	0.09274775	0.46203753	0.412281	0.03293379	2.2616496	4.752408	5.924616	1.0000002	0.089977175	0.5012217	0.30854297	0.100258365	3.2349632	5.2757397	6.2234726	1.0000002	0.11238779	0.4186056	0.40499696	0.064009815	2.6621594	5.229914	6.0852385	1.0000002	0.12869854	0.8055914	0.0580435	0.0076666707	1.4551643	2.9992433	4.8723307	0.9999999	0.38757887	0.39264414	0.17566112	0.044115897	2.7881238	3.5729716	5.565087	0.99999994	0.18206547	0.79158163	0.022954598	0.0033980347	1.1068743	2.6518342	4.5943894	0.9999998	0.1368689	0.65194285	0.19721098	0.013977393	2.0699363	3.54758	5.3383336	1.0000001	0.039706837	0.46919963	0.39135426	0.09973929	2.8636432	5.5951104	6.1580005	1.0000002
shake	10301	104	104_10301_260327182917916	0.109239444	0.52002203	0.34020668	0.030532239	2.2943273	4.3860064	5.529484	1.0	0.0847677	0.47672847	0.3334732	0.10503067	3.2829618	5.4989095	6.186674	0.9999997	0.21972291	0.3938854	0.30947754	0.07691394	3.032095	4.8237576	5.901606	0.9999999	0.13468514	0.8146312	0.045468945	0.005214747	1.2985038	2.8441725	4.523039	1.0000001	0.5396774	0.34395143	0.075168975	0.041201957	2.7646048	2.6277878	5.08668	0.9999997	0.23967046	0.74218315	0.014837079	0.0033092494	1.1097363	2.4654071	4.3535295	1.0000001	0.11905131	0.6656139	0.19640759	0.018927233	2.1571138	3.7115827	5.298065	0.9999999	0.30688888	0.34205773	0.27838835	0.07266485	3.2414193	4.5527706	6.084689	0.99999994
shake	10301	104	104_10301_260327182924922	0.08509177	0.37526315	0.49716318	0.04248159	2.404337	4.9658093	5.9562325	0.9999999	0.056047495	0.47551155	0.32563564	0.14280556	3.3866928	5.620215	6.2721906	1.0000005	0.17574264	0.33314866	0.41678146	0.07432715	2.8082788	5.0718827	6.1294837	1.0000002	0.12211856	0.8064829	0.06301313	0.0083856415	1.4379517	3.0519686	4.916245	1.0000004	0.34040993	0.40632537	0.20472631	0.048539042	2.8294916	3.5893552	5.5750704	1.0000007	0.22701648	0.7282638	0.038304146	0.0064156437	1.3172709	2.7125146	4.8852153	1.0000004	0.07468324	0.737892	0.17012256	0.017301993	1.9679519	3.6215365	5.235441	0.9999999	0.09700234	0.4313684	0.32291234	0.14871675	3.3329606	5.778748	6.3544407	1.0
shake	10301	104	104_10301_260327182926488	0.09929867	0.34696123	0.48625526	0.06748478	2.6217628	5.130028	6.0567927	0.99999976	0.14889728	0.44840065	0.24186005	0.16084227	3.5867953	5.33503	6.2847776	1.0000004	0.06384089	0.36910984	0.45996344	0.10708582	2.7812989	5.671399	6.0958977	0.9999999	0.08821951	0.81189674	0.08272709	0.01715665	1.7549744	3.292838	5.0384583	0.99999976	0.34865266	0.3604477	0.22256725	0.06833227	3.0103984	3.9124765	5.776283	0.99999994	0.11972696	0.807664	0.058912892	0.013696223	1.6148041	3.0370188	4.865628	1.0000001	0.07146946	0.7752667	0.13719806	0.016065449	1.8445653	3.4408588	5.077281	0.99999934	0.17977875	0.40848094	0.18944773	0.22229286	3.8442478	5.6569	6.390418	0.9999998
shake	10301	104	104_10301_260327182930128	0.10836404	0.46045393	0.38595524	0.045227073	2.4601018	4.800225	6.0125556	1.0000002	0.10356755	0.52664924	0.25724408	0.112539016	3.3081398	5.1146235	6.1541133	1.0	0.19327468	0.35785437	0.38114643	0.067724526	2.8724744	5.0337663	6.1824455	1.0000001	0.130342	0.80504376	0.055916924	0.00869718	1.491073	3.0076013	4.899882	0.9999998	0.3999249	0.3696129	0.18010505	0.05035719	2.9009867	3.653019	5.690021	1.0000001	0.19528103	0.766319	0.031448204	0.0069515742	1.350297	2.6928031	4.6835256	1.0000001	0.085512415	0.70699114	0.1918161	0.015680224	2.0628672	3.6831794	5.334358	1.0	0.32204142	0.17272517	0.27083427	0.23439899	4.2815027	5.828266	6.257677	0.9999998
