label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
circle	10204	8514532	8514532_10204_260126205212830	0.1953106476007149	10.939685033975	1760.685028056195	3.136987533395867	106.80484486045812	0.0	0.6718299258711986	3.92043666500768	473.066420123	3.586209101294865	132.92727940999998	0.0595238095238095	0.7757491903327862	8.695613787933175	1394.9683485	2.582155971156749	73.58707279999999	0.0	-0.0272754188492907	5.356602080549436	772.903850925	2.766616659154037	118.04152982000002	0.0238095238095238	-1.7003588151139757	1.6825109729627	224.0303066745401	1.025955313594627	21.19507866370359	0.0	0.7434131241884532	0.8327272996762648	94.12693173670002	0.8281877685086778	29.917712913	0.1071428571428571	-0.2516789913377546	1.1610123471650822	138.55039333029998	1.1548042744603944	30.007510369	0.1071428571428571	-0.3051587731910605	0.8885149116610225	109.4145866294	0.8728580005191283	25.289649449	0.0595238095238095
shake	10202	6	6_10202_251218173502678	0.4332082599438851	10.890112898667452	1478.8323109997414	1.440682006406974	65.11726149791319	0.0	-0.4212371386707065	4.262681375386133	488.82853943	4.056100084996129	88.8490946	0.0291970802919708	-0.7590064989788994	1.7380163658355905	195.341067927	1.718141613399664	32.99941692	0.0437956204379562	1.916960527693876	9.8693163668892	1344.3182674999998	1.0570823591964822	55.693547800000005	0.0	-1.2739252505454122	1.5138380664891815	155.94476098650398	0.988379169099458	25.19133075726826	0.0	1.8709454413266693	0.257564812665819	23.8649595249	0.2574372518690854	13.333497954000002	0.25	4.205660562756673	0.3576671674956662	31.0534637178	0.3565459234317132	22.3782675504	0.2352941176470588	-0.4313700348193237	1.4482542097724946	143.3374349988	1.4482202749625646	23.138794466	0.0735294117647058
random	999	12504773	12504773_999_260116141439910	0.0283714671555661	17.47609981147572	2641.400325410856	7.629761070678517	331.05925913381486	0.0	-0.8139880485978694	12.473025782413773	1634.4504051600002	9.799714800102732	379.1965827	0.0952380952380952	3.015792674679589	7.985625931108037	1043.379558089	6.0818840128401	248.56044520000003	0.0178571428571428	0.0207909867809443	9.277255571574926	1209.51920055	9.223846363937994	398.26857798	0.0714285714285714	0.0256430438599206	8.950602362696571	1180.5012820227594	5.4903879875232615	160.08751729259407	0.0	1.987904604535573	4.998857048615911	513.8154696337999	4.571075129958789	138.6099504054	0.0838323353293413	0.6488853557058243	5.175130245190463	613.7156854959	5.120008454085826	163.42969505219995	0.0778443113772455	-0.6425287668549866	5.323789797496458	654.6169007305	4.777839505026374	110.1827511148	0.0898203592814371
shake	10201	840	840_10201_260126180947601	2.0484272012088818	12.012705201417186	1983.286943483696	2.566100128682266	89.76458635201249	0.0	0.0656947272946402	5.461745384858805	644.2208357290999	5.447908051932673	115.00981830540002	0.0355029585798816	-0.7334120407025351	4.20715665512216	646.8242274088	3.634396118128008	75.7597548	0.0355029585798816	2.7427661728907635	9.83739073567734	1651.736762	1.1185655920746622	64.33402919999999	0.0	-1.124413077187303	2.222550306045177	256.5958768688937	1.6145935277757566	33.03978513047268	0.0	4.43195897792828	0.3900351243095326	40.8657845285	0.3900256982607638	16.9850951022	0.1369047619047619	1.811733217498109	0.4425708937080614	46.08211162626	0.4422671073859032	14.0346180634	0.1488095238095238	-0.0292688459391166	2.142833047334487	243.0322471315	2.1427854964446045	36.198166788	0.0892857142857142
rotate	10101	1280	1280_10101_251217190916447	2.003439066717066	10.004868600476115	1340.3401935643374	1.7226859481829102	142.1634012923101	0.0	0.9259873463440638	3.6588262889650536	380.04663632	3.524241318967332	130.86227620000005	0.088235294117647	0.0857497086482586	3.514791444050193	459.1180609000001	0.9784035472760784	42.3882565	0.0	-1.7496484657831537	8.623028876491293	1103.754052233	8.598432825647299	182.1584102	0.0441176470588235	-0.7006579660873817	6.671911473224016	578.67023933373	5.112805641997864	113.9584091663278	0.0	0.725122813457995	1.966544144411169	170.28283395379998	1.9659486526846983	46.065007534	0.1629629629629629	0.4698590424128355	6.308678247900606	541.3430196804001	6.308168668706302	114.3639655448	0.1037037037037037	2.3902489665524174	0.9206984300443656	73.66189210179999	0.915119883932656	25.304767722	0.1629629629629629
shake	10201	12504773	12504773_10201_260121165620375	6.356666676344918	15.036592919591484	2289.6667217265795	6.352191907395754	174.40254147926078	0.0	2.994258463321567	10.353597398505132	978.496966857	10.287729781360971	251.855348956	0.0595238095238095	1.0619753707226902	5.117846413575778	738.2186859168	5.017445819280077	131.1488133	0.0357142857142857	2.60579351408878	9.628592608799378	1606.3317471	1.1346991509507702	79.1342358	0.0	-0.0822124962894967	3.0238770361124314	293.99716493757126	2.458577972219543	54.94307445933924	0.0	1.666400713720396	0.3391680282306656	35.1798555009	0.3387610903145728	17.2083663604	0.1377245508982036	5.529291821312755	0.6730357376580164	59.5506116344	0.6726120430714814	25.7070224027	0.1497005988023952	1.285077849418342	2.928450148797032	279.005308723	2.9284416061962744	58.4296719394	0.1017964071856287
shake	10231	8514532	08514532_10231_260108160036979	1.4987096524753962	15.63938240240634	2390.0308849057647	6.677470647024312	248.6136090546663	0.0	1.3972325881187777	11.09688328394964	1188.21770061	10.735719082710096	325.7929722	0.0473372781065088	-0.5173620713397704	4.83255230600215	659.2076847579999	4.816678319625927	131.4682586	0.0473372781065088	2.225890254975212	9.9043375104471	1611.3859939	2.680102525386049	127.4273752	0.0	-0.6939423364192954	3.1430221454644376	329.1313142849736	2.4483368822822045	75.17940700251398	0.0	1.2298430684407045	0.7485363764929266	78.3334816165	0.7484507179220157	29.6866539412	0.1497005988023952	1.6286873879561847	0.6004209366721988	59.233877377960006	0.5963312510371868	32.5658120544	0.2634730538922156	0.6606555874732809	2.9929544264409365	304.6849968233	2.992953888667277	80.82214472940001	0.0778443113772455
shake	10202	2	2_10202_251218142654826	1.133643876237473	10.67579734935723	1399.0803610831567	1.2774439158695374	50.15243571919251	0.0	0.8724832586228612	3.4742997306416883	303.86634446970004	3.4368731064551548	70.774909888	0.106060606060606	0.2458052996011148	2.605365591644378	296.0256600264	1.9172592604648573	44.086561008	0.0454545454545454	0.6559157626590992	9.752638646032237	1281.306872	0.9437323014606512	40.0229544	0.0	-0.9270693900997916	1.6031038475256882	148.54472130743784	1.1332019161326268	21.54064416455854	0.0	2.945335537763264	0.2960883081671308	25.218330741000003	0.2948749497974874	12.1407846892	0.2213740458015267	1.9643250866668591	0.5064601684704285	41.5826348915	0.5054692615564038	12.55922723	0.1526717557251908	-0.0645793142413508	1.4919020602812023	134.8514541144	1.491231903800335	23.7059826508	0.0839694656488549
shake	10201	2	2_10201_260124151510061	5.695636518897581	12.332639442779035	1865.5536396553384	4.593838597078165	157.6883414346758	0.0	4.34934786812642	6.8461205855516765	525.7396279380001	6.841487861011905	195.702388152	0.0981595092024539	7.02700857308681	5.561155090990862	849.78942532	3.324117964125692	108.11430575999998	0.0245398773006134	14.06247856382096	8.61963935484665	1387.1157011	1.3709761670835352	55.57689239999999	0.0	4.544920912098581	1.582575897805735	125.2893889519258	1.378027239483122	34.44296711902125	0.0	7.082257159031876	0.4265855622326219	31.8648451923	0.4264188467519154	15.090192902199998	0.2484472049689441	4.274657746193548	0.3144544217114486	26.2546629634	0.313866291964969	17.4415640518	0.2795031055900621	5.660038691038222	1.4912040930323471	112.42080471266	1.4911464893819522	39.2891419045	0.1614906832298136
random	999	2	2_999_260124142027771	0.722672875348684	9.961498915247663	1605.5139542973857	1.005915205080146	46.90221283243237	0.0	0.8287594440057933	1.7225729681084752	202.9113599583	1.6793387241082929	48.20999228859999	0.1111111111111111	-0.3989111070719193	7.706551437256404	1236.3523203000002	1.0707455106470531	45.837504	0.0	0.0992891558198145	6.072336284573146	938.12705477	1.827198794910726	73.1737151	0.0	0.1738631651504558	0.836252703123031	120.50187348662048	0.3729985871467154	16.08715435171247	0.0	2.272632848679473	0.4077138449711645	48.3397152271	0.4072284848519811	17.6730813766	0.0869565217391304	0.2093184587047392	0.5729049294085974	69.6547727462	0.437301929684221	18.4000106208	0.0807453416149068	-0.6378199226837538	0.4526234041217216	64.12553026890001	0.4210806456726894	11.288781068	0.0372670807453416
random	999	6	6_999_260121144504903	0.441677193281603	14.500788367038542	2145.959258787181	7.002433233771602	404.9661386541964	0.0	0.2064475064096704	6.316703428026056	815.722208253	6.238712610037848	315.63065114	0.1183431952662721	1.4006173376382778	4.626210585409075	575.6365567290001	4.572497441979307	228.911770602	0.136094674556213	0.0737646717262974	12.205338860001111	1655.670563394	11.624351459940458	399.45303268	0.059171597633136	1.5511300654686355	7.919776398597095	1111.4046121634756	4.354075073106203	185.09463883239	0.0	0.0047425320153986	4.907053058412113	620.3716651306	4.901531188268806	159.36850872000002	0.0773809523809523	1.0519950238669482	5.394093658480221	674.8198813067	5.377513726455879	172.61404546799997	0.1011904761904761	0.0951208069475564	3.0898935401154795	388.6155266741	3.086149193549278	86.1833994152	0.0892857142857142
shake	10201	2	2_10201_260124151308769	5.409550874564342	12.927319796322523	1906.1435287421536	5.5102515418666655	182.8543122230065	0.0	5.061801371995523	7.657023571971017	599.7286935310001	7.65484591918464	232.52253934000004	0.0368098159509202	7.943378888861208	5.750363230690708	873.71107078	3.850834249575188	119.6010499	0.0245398773006134	9.975051662166996	8.684406131094557	1378.7276619999998	1.9681212021809928	75.40621220000001	0.0	4.968271077935316	1.9539993370675488	157.44422022429717	1.6916846081263168	36.33494119787402	0.0	7.213502415554236	0.5764483550273596	42.3419395471	0.5762721948878982	20.56903869	0.2360248447204969	14.13885329345716	0.4151323485319524	27.87498149896	0.4130246004208426	20.8341542624	0.2981366459627329	6.197145942252364	1.82029828227382	139.6717878125	1.8202973655026973	45.6731371586	0.0993788819875776
shake	10203	10544325	10544325_10203_260114165017731	0.7909929437254264	10.872828472125368	1846.781501226685	1.7126134899928218	58.2925404328886	0.0	0.9568196965332932	4.712813129673299	552.2927771499999	4.52298500420464	105.9051327	0.0348837209302325	0.6583940362215599	4.613437745909788	713.119776041	2.3476899522368164	58.3603474	0.0232558139534883	1.6543813373212934	8.64430353201771	1482.3464506	0.6700774941682719	41.383270199999984	0.0	-0.9477608451806216	1.8704532884927745	198.96382646765787	1.4645104198654662	31.751944413831787	0.0	1.1876177410645798	0.339168760545838	36.1338733225	0.3391667427559023	11.4799818164	0.1286549707602339	1.5334526506517454	0.5742402416443104	57.909064846700005	0.5742325406567597	17.4803540359	0.1578947368421052	0.4157011423383703	1.747514864365828	182.4220917161	1.747487626497402	31.6001878489	0.0760233918128654
random	999	6	6_999_260115110636696	0.8670877776722392	21.161512463072008	3209.3510573750186	9.3370382182354	505.26576825861184	0.0	-0.5508369978886818	15.065441528362484	2186.4195428780004	13.480262665704435	628.1972838959999	0.0887573964497041	0.7253670575130484	8.619265555461023	1108.834013118	7.632289762393139	353.053209728	0.0710059171597633	0.6449535850117734	12.105797890460844	1536.42842187	9.490766537531618	439.08353934	0.059171597633136	-0.1554165289501163	10.440759287671789	1456.727128991942	5.737610527015423	306.1485040545468	0.0	1.1398180579552708	5.34699999444473	629.2683037194	5.343538826928143	205.374573114	0.0898203592814371	-0.1464761266014242	7.048085324281873	900.9600346077	7.036711098310465	305.11428196	0.0898203592814371	-0.7949122278307579	5.544685637992044	770.879125835	5.501916144030751	178.309287388	0.0658682634730539
shake	10231	840	840_10231_260108181419067	2.3177864144403912	13.989524221555175	2263.506662057041	4.292359682248217	154.78542144891722	0.0	0.0977259054987165	8.824830500839553	1052.4028822934	8.70527299312111	211.731304438	0.0647058823529411	-0.8152026018933705	4.585897217489022	677.382967047	4.563133608781015	113.56336332	0.0470588235294117	1.5388397135104404	9.838633100566224	1661.0885035	1.150709886966837	100.2879856	0.0	-1.2350081681397551	3.1579200148625914	401.9343037582941	2.0612046987842176	62.455611922358464	0.0	0.3996600170309285	0.3155119693802435	37.80718466028	0.3152243459111822	23.885576453319995	0.2261904761904762	0.6413185754338997	0.3668080505671663	43.64567766906	0.3667936786645998	23.037543536200005	0.2023809523809523	-0.5703188000430042	3.1206350109371432	393.45082585256	3.12062978774858	67.69374510882	0.0952380952380952
rotate	10101	2	2_10101_251217174640442	4.012727720898456	9.869223658348677	1514.8790094742276	0.7983938280244754	51.00593012677992	0.0	1.600931173370839	2.139652422012156	232.57159305	2.1350620053985807	72.12924516	0.0519480519480519	1.98741950028512	6.488436764880603	980.0594739	1.264527000805516	51.8405026	0.0	-0.1220072189997236	7.122053880702705	1052.65950918	6.260248980201928	100.21679840000002	0.0259740259740259	-0.0543782020768595	5.717486004551188	518.3865671591263	4.62154775843796	100.5705861721486	0.0	1.510429235691526	3.2610133947716764	288.3310782621	3.2606962802564223	64.249844175	0.1753246753246753	1.178805228730102	4.640975853553458	417.1167970975	4.640929716102958	86.57939138820001	0.1428571428571428	2.6117011297178747	0.7188748000119136	62.82973307502	0.7163800632044464	18.23858949158	0.1233766233766233
shake	10202	6	6_10202_260115102621371	2.266272985197125	11.11034452362179	1858.9362595400803	1.966544710093162	71.87475125336087	0.0	0.506127102715809	4.498049126718316	506.070025808	4.495310385418358	101.22656933	0.0588235294117647	-0.0730426810757025	2.463641562159824	349.484908045	2.4402468218409665	58.655860746	0.0352941176470588	3.43644226953311	9.855850026273735	1670.3224046	0.7738122763694106	50.05905000000001	0.0	-0.7597823424624632	1.6324314260541035	175.2111679908794	1.255843416081356	28.40906520099699	0.0	2.481220292353566	0.2274431511815225	24.5553897111	0.227105971614958	12.9810293048	0.1964285714285714	2.3834850121211293	0.2533413492384898	26.9153131263	0.2521188396151287	16.915914942100002	0.2202380952380952	0.5274612858591765	1.5965337874644792	166.7236297416	1.596511711784041	29.4869010879	0.1428571428571428
shake	10203	6	6_10203_251218174051984	0.5530182974497042	10.825730558312044	1481.41562286479	1.3994477127945797	46.865511936114565	0.0	0.1655951315056589	4.579647276320157	538.73863532	3.803470077391356	79.1683319	0.0289855072463768	-0.2448562445488868	2.2974088738832954	271.58656497	1.309177179356152	27.091538740000004	0.0289855072463768	1.471964280623383	9.536518516307032	1310.7379987	0.855134170811731	31.58465050000001	0.0	-1.402372702847408	1.366234313021227	135.2468339337285	0.9444713359086244	20.22469264667879	0.0	2.61473875364104	0.2314655569121107	20.3834887228	0.2312478905046547	7.9725488861	0.145985401459854	1.2967963150036086	0.3010975932808744	28.5102810531	0.2984134914571975	12.696060893	0.1605839416058394	-0.3495491547452398	1.312387188812972	125.7113916569	1.3123870548280825	21.377518959	0.1240875912408759
shake	10201	1280	1280_10201_260127155230038	0.8748825120159824	15.356583980087224	1354.4106826167515	6.064359999814716	151.1337409635641	0.0	0.8928056748907149	10.577792312806146	668.58575392	10.44024688974433	227.83978724	0.0625	-0.1535577305510833	4.552561507731788	395.57964538	4.080343483065001	88.05706980000002	0.0625	0.8748769908184957	10.159191160861658	965.6516933	1.4241710042387885	49.2574472	0.0	-0.4088062079349721	2.708485418168354	166.1673878274741	2.067954571691436	43.80912241746624	0.0	2.517263981518425	0.2947957960021864	17.801210701800002	0.2909753283927586	11.3013040908	0.2210526315789473	0.8195831426736153	1.1356136840019646	67.01415690609998	1.1355037576335625	26.5031316138	0.2210526315789473	0.7941818383222512	2.4411821439207544	146.04448250586003	2.440896775864737	47.211295288	0.1157894736842105
random	999	8514532	8514532_999_260115172027425	0.843583129230213	12.752306555999096	1995.240463606778	4.820372297343755	192.56887303168784	0.0	0.6635404043495883	7.992811952479149	1108.1556480600002	7.0416932922667455	189.69461208	0.0355029585798816	-0.179195115657412	4.965375924297902	704.8585537240001	3.623256480790499	95.845108766	0.0177514792899408	-0.7026930253929429	8.607050686552668	1252.53139286	6.74160983676206	211.2802545	0.0236686390532544	-0.791690762495143	3.604038314413412	498.3346030318049	2.0210393862496847	63.04841297709872	0.0	-0.6307666532268743	2.5647748995889468	342.307393811	2.5462617267036234	59.9522561	0.0359281437125748	-0.4582514555887531	1.222399884978067	162.301273799	1.2161696482510418	54.9040674768	0.1137724550898203	1.644738239592057	2.217376920463453	254.47954820800004	2.2136865730048245	51.639607176	0.0778443113772455
random	999	840	840_999_260116102137420	0.7501729413184828	10.278285853181943	1737.0299823356108	0.0063053273132617	1.2296024797841358	0.0	-0.2120544650827298	0.5205775752098738	87.97511564999999	0.0039202007997826	0.7956136400000039	0.0	0.3012685363049256	0.1999116880210563	33.780075440000005	0.0034391611862622	0.6879363599999998	0.0	0.7604006063143514	10.263147391755671	1734.471581	0.0063137246112262	1.226922999999994	0.0	4.634308769263808	0.0007853597167946	0.1184225928807644	0.0003462816332019	0.0608604909120739	0.0	-0.0149065822635523	0.000425959453037	0.0557414128799999	0.0004089753870862	0.0760526674	0.6011904761904762	2.010856531197996	0.0005632141595369	0.0737619239999999	0.0005592912442078	0.09514219144	0.4404761904761904	-0.2417453929961603	0.0003437124374085	0.0484110353599999	0.0003336096974794	0.0600174665199999	0.4345238095238095
