label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10202	840	840_10202_260116095647564	0.601599276202486	0.3070749467155736	0.0708761758218105	0.02044960126013	2.1856944749775025	2.2371857875016907	4.970292282815732	1.0000000000000002	0.9167057274641054	0.0783290328325271	0.0023009633799256	0.0026642763234415	0.8344928482523449	1.1013716694990117	3.3655005366326174	0.9999999999999996	0.8817901023041197	0.1162331362503791	0.001461672750512	0.000515088694989	0.7646416632647389	1.0420466432540616	3.6039536649410175	1.0	0.6015828393681989	0.2618691177177422	0.0948021827890873	0.0417458601249712	2.614353414466579	2.713965193145297	5.396858906504034	1.0	0.9588201142362794	0.0390564603458418	0.0013327982939631	0.0007906271239155	0.7156346481338038	1.3073755315040745	3.467997630291037	0.9999999999999998	0.7781457777423629	0.1576253735520879	0.0571797000134558	0.0070491486920933	1.7426392555837271	1.7679407980441204	4.70490998655796	1.0	0.8664916631116334	0.0788391881603198	0.0402074390460643	0.0144617096819824	1.954548015000592	1.4427128593648757	4.205113333743373	1.0	0.9753747984256612	0.0240931947386343	0.0002850887588973	0.0002469180768065	0.4027326960178654	0.8500932270552938	2.8917046871436627	0.9999999999999998
shake	10201	10544325	10544325_10201_251218161202890	0.5834609125727688	0.1971458809079109	0.1751448145525533	0.0442483919667668	3.2185525805187645	3.1421217542502315	5.406434244124535	1.0	0.9052898026673918	0.0693381147852024	0.0216904017478736	0.0036816807995322	1.2783260318631726	1.175752450744734	3.645203751268003	1.0000000000000002	0.932269753466612	0.0343452770034775	0.0289123154945369	0.0044726540353736	1.3266295865570168	1.5935414994173158	3.8903192500071815	1.0000000000000004	0.1351610812359704	0.2891618148293456	0.4732354340822242	0.1024416698524596	3.524707433172995	6.255573443207673	5.643365706305957	1.0	0.9455096743399568	0.049537107510618	0.0035664542904864	0.0013867638589385	0.7940012802642575	1.2382226951228217	3.711075805416829	1.0	0.599142453390723	0.1574809940350641	0.2140590885485412	0.0293174640256715	3.231300913178428	3.3271828342327705	5.19640527399135	1.0	0.9470278566612266	0.0117040491061011	0.0325378520815973	0.0087302421510748	1.568720223965379	1.1872700011709625	3.5264548726073106	0.9999999999999996	0.9874804255490768	0.0098286630809134	0.0023025370145191	0.0003883743554906	0.5004801923341886	0.86575631198756	3.0750450175561816	1.0
rotate	10103	2	2_10103_251218152953705	0.0253241033125459	0.86435857463003	0.0691461601755638	0.0411711618818601	2.180364763771262	3.617245046878615	4.80591455479266	0.9999999999999998	0.4919828624351183	0.4686425700652434	0.0356762745820096	0.0036982929176284	1.2960367867097171	2.105904456955512	4.65414120356572	1.0	0.4958302637360391	0.4265384371084978	0.0724291205535385	0.0052021786019243	1.6448048657143626	2.238387486350029	4.853505644967445	1.0	0.9801464844018776	0.0153571883245998	0.0030049400541432	0.0014913872193793	0.6875926405010997	1.056083108963246	3.381031986332805	1.0000000000000002	0.5604014252534362	0.4173734180047582	0.0201148986931173	0.0021102580486882	1.100910553804428	1.8212986537523144	4.271041746988969	1.0	0.9649537906285492	0.0304603110782521	0.0042656553556465	0.0003202429375522	0.6918715506026496	1.215763030002636	3.3961503977652354	1.0	0.9238201239547166	0.0714743729629886	0.0041633087349209	0.0005421943473736	0.7215771112402745	1.2272517363901976	3.5847065755120378	1.0	0.9099711163760474	0.0625487286672901	0.0264618788469719	0.0010182761096903	1.0935740388421462	1.386816777560215	3.738904006203743	1.0
shake	10202	2	2_10202_260115201811989	0.6335435344417095	0.2750617422213117	0.0844036633324464	0.0069910600045322	1.9871857474628285	2.351855177964513	5.115563642351464	0.9999999999999998	0.7528183379083873	0.2343319725619471	0.0104339081188113	0.002415781410854	1.0404624159118658	1.955162188687405	4.226717029898209	1.0	0.4507721115503408	0.5019792390686135	0.0335729219503281	0.0136757274307173	1.780824684575193	2.669323695236384	5.011865025495234	0.9999999999999998	0.2449075346776888	0.6495227550740932	0.0925923605302069	0.0129773497180107	1.972478954289459	3.459962845288357	5.497353512813408	0.9999999999999998	0.6676077866795811	0.3171261293350045	0.0059950546769483	0.0092710293084659	1.6898886648091562	1.6479205852224073	4.21446966656925	1.0	0.4132790740311771	0.4500136765044507	0.120941753733761	0.0157654957306112	2.214626028203495	3.1508076702700927	5.463034718534587	1.0	0.5619119068625447	0.1528424496297001	0.2509782562488534	0.0342673872589019	3.1115251950143694	3.570274588321337	5.514026925995978	1.0	0.8699662970442669	0.1223605894823298	0.005993066850592	0.0016800466228113	0.8508525967910762	1.683668407032873	3.915259099307359	1.0
shake	10202	2	2_10202_251218142526512	0.3652437904712333	0.3689802964675538	0.2274955955755638	0.0382803174856491	2.713499767826212	3.686177783493037	5.70167615266392	1.0	0.6765106243791602	0.3053195777927106	0.0149551118110747	0.0032146860170547	1.0898336435953495	1.8770422979041803	4.3082102993121945	1.0000000000000004	0.5115081461454467	0.4405398771911134	0.0403137391053247	0.0076382375581149	1.4886056094706042	2.258724562793855	4.733888291591412	0.9999999999999998	0.2971952780971585	0.5363073481947066	0.1344794487809752	0.0320179249271596	2.456893619386328	3.157494711348231	5.141558886066267	1.0	0.5187114519134886	0.4512078474676603	0.0250472112052863	0.0050334894135646	1.5652228458768471	2.002628225422269	4.551290479923099	1.0	0.3116725259620655	0.5071745441337439	0.1534416458169384	0.0277112840872519	2.41891476800439	3.209110574176908	5.346704777804531	0.9999999999999998	0.6357915899108009	0.180123123000139	0.1751316113105848	0.0089536757784751	2.3831908194626714	2.7967053606205057	5.032896917606404	0.9999999999999998	0.8492123678209847	0.1437595105369421	0.0059293408031176	0.0010987808389554	0.7572198387584628	1.542845318724788	3.877067325714006	1.0
rotate	10102	6	6_10102_251217175522219	0.1091344639037135	0.4412206651037957	0.4249780178246563	0.0246668531678345	2.270018218386774	5.037100142531472	5.702578357401131	1.0	0.3042107118066777	0.3394507582520676	0.2926892059728175	0.063649323968437	2.928752384313431	4.340271204489718	6.040747216712035	1.0	0.670946511568745	0.1594891097168689	0.1289371181254732	0.0406272605889128	2.827030232134809	2.644890176381242	5.296108833702508	1.0	0.8502917490571745	0.1108639762753336	0.0371410698749739	0.0017032047925177	1.453914606689371	1.335024001108285	3.9964340872460906	1.0	0.6236010041812279	0.3611157544887082	0.0145141169305765	0.0007691243994873	1.1144713560470412	1.976500310123163	4.244512931757445	1.0	0.8015184932117589	0.1665128237429848	0.0313192983552499	0.0006493846900064	1.2827292007302862	1.5157824813442569	4.063157990490118	1.0	0.7973817758043114	0.1871221339066026	0.0149495659328653	0.0005465243562207	1.034991038045575	1.4255003193886466	3.9695938654312286	1.0000000000000002	0.2609097395034193	0.4330953526685452	0.2878250015710044	0.0181699062570311	2.2319836737091934	3.8445368274661096	5.8173097755056045	1.0000000000000002
random	999	1280	1280_999_260126210747001	0.6706037871868316	0.3144286187639588	0.0129096497494885	0.0020579442997213	1.0268437451850714	1.9611185249547392	4.482909179901451	1.0	0.6773958056070182	0.2839580273125008	0.0287504467666717	0.0098957203138092	1.6604317692284758	1.9623379711011195	4.872917202767513	1.0	0.6990413351914486	0.2049227521644543	0.085937922537553	0.0100979901065441	1.93655957380851	2.39527390936574	4.767257246916884	1.0	0.4883290128137694	0.3912721425315327	0.1156054652982687	0.004793379356429	1.8680535801862057	2.7956271338768315	5.086328577781288	0.9999999999999998	0.7068318572422415	0.1567066068140805	0.1196511082501596	0.0168104276935186	2.147239186527349	2.648604035211317	4.4815752452077895	1.0000000000000002	0.5805593375590877	0.3609777058693006	0.0554099064904515	0.0030530500811601	1.4513287507358883	2.430549224352468	4.827705240970567	1.0	0.5358637972897569	0.4360453845344864	0.0255558436691703	0.0025349745065864	1.385552821475689	2.091252717410504	4.967860386534762	1.0	0.8345582284886585	0.1014836900544655	0.0454465044134041	0.0185115770434717	2.104808484721644	1.6328571902622993	3.918470752837273	0.9999999999999998
circle	10204	2	2_10204_260124153410193	0.7634873574707461	0.2063996654832129	0.0204588081605703	0.0096541688854706	1.521728916727768	2.0256048306757344	4.417163005693773	1.0	0.91203072108641	0.0714684534758242	0.0126663898877509	0.0038344355500147	1.048682503583948	1.5691213215944502	3.7796764795218345	1.0	0.7252135839135695	0.1491070213754294	0.1029187379460279	0.0227606567649735	2.4270411631596547	2.26504233437358	4.901853693237111	1.0	0.8832806678979825	0.0937240901897382	0.0194479941224186	0.0035472477898604	1.174027329967099	1.7993208914246428	3.829944840074017	1.0	0.8808750198612216	0.1024173468345266	0.0134374083512405	0.0032702249530114	1.211539026482909	0.9344614207127144	3.074944837322412	1.0	0.9273310437299448	0.056379457496701	0.0129729287125012	0.0033165700608528	1.0506114792306362	1.611016171493912	3.676868918255793	1.0	0.8126561096931627	0.0584803472548915	0.1045733169556511	0.0242902260962943	2.6068243412222385	2.4158389258473947	4.522965004896071	0.9999999999999998	0.9505396185352972	0.0416376825352564	0.0064871594191265	0.0013355395103197	0.7207435494034796	1.422079029632365	3.461134360599816	1.0
rotate	10102	6	6_10102_251217175810891	0.041035142185236	0.3249478867306382	0.6111272040384415	0.0228897670456844	2.0651864165595626	5.547549720049169	5.677366880514756	1.0000000000000002	0.632772853178605	0.2137904511344409	0.1362783628095706	0.0171583328773832	2.377527412891983	2.551480410474292	5.250813019819201	1.0	0.7118332166959	0.1771950170772478	0.0887695713299758	0.0222021948968765	2.353476245376277	2.3172350872102485	5.033679342922444	1.0000000000000002	0.8699503277127493	0.1074352888266917	0.0204149836956773	0.0021993997648816	1.2794335821258842	1.2151826402188384	3.788965072051753	1.0000000000000002	0.6994223307369046	0.2745926824692649	0.0248415672226224	0.0011434195712081	1.153280904522488	2.003055854727441	4.332325330744569	1.0000000000000002	0.7904599633301306	0.1882139329815092	0.0207057658297534	0.0006203378586068	1.2186122805913049	1.4444061753906183	3.929403055312136	1.0000000000000002	0.7837983554411984	0.2067362164944412	0.0092073114820516	0.0002581165823085	1.025487838964558	1.3801878036977429	3.923883902696986	1.0	0.5332014406244826	0.3969193460018669	0.0665705708154055	0.0033086425582449	1.7614403285598004	2.315925014187365	5.064058107392011	1.0
rotate	10102	10544325	10544325_10102_251218153323605	0.1528519991764575	0.5532708690675892	0.2817849518450808	0.0120921799108727	2.655033740528131	4.352291999202831	5.947622123443337	1.0000000000000002	0.4919309535603974	0.3273578442105705	0.1686066149977766	0.0121045872312553	2.3122541811735173	2.903304428500184	5.389539539888547	1.0000000000000002	0.7908650886185161	0.1142737908594696	0.0872131336574377	0.0076479868645765	1.984868822302409	1.7788610833533571	4.503028316482857	1.0	0.91080543023743	0.0636313007535412	0.0244633675092448	0.0010999014997841	1.2065486616989685	1.0941512912113185	3.7749953002759424	1.0	0.7856489037506247	0.2044756538367748	0.0093893570327038	0.0004860853798967	0.8730131422677069	1.6229293966923266	4.2984226799513925	1.0	0.8682269975564998	0.1177663985626141	0.0136930526893834	0.0003135511915028	0.9443512711205668	1.2228512453424094	3.895607027088693	1.0	0.8836837113714877	0.1120115597231508	0.0036798975049681	0.000624831400393	0.7842757714524686	1.1722801365676123	3.862459695391016	0.9999999999999996	0.5469767004591325	0.3455730217156456	0.1041580683512607	0.003292209473961	1.9692837416426183	2.4313870777334405	5.1368751286212095	0.9999999999999998
circle	10204	1280	1280_10204_260127163034150	0.7678559207392118	0.195617812392012	0.0243447551033926	0.0121815117653832	1.5606397809441033	1.9591893863271783	4.421501407871974	0.9999999999999998	0.9092349889506538	0.0740222266569463	0.0129545574032202	0.0037882269891795	1.029784054375661	1.6265119819482163	3.718895341052588	1.0	0.871731574424554	0.092419848026684	0.0281378209730151	0.0077107565757468	1.5355671016282566	1.409179169642754	4.152834330871323	1.0	0.8152068737483092	0.1477825119027368	0.023559344626416	0.0134512697225378	1.5519530429540285	1.8833413614967247	4.224366606352124	1.0000000000000002	0.8621066879910821	0.1227739177256194	0.0130894259766112	0.0020299683066869	1.2082127581022302	1.05168140406953	3.160318468855646	0.9999999999999998	0.9169411132874684	0.0668843542321637	0.0135524532152291	0.0026220792651388	0.97207129424178	1.538990286726548	3.6681890888805166	1.0	0.8563455873383534	0.0944702175922829	0.0344597508409786	0.0147244442283845	1.6830924860047292	1.772283879706449	4.292192647660267	0.9999999999999996	0.9658019153171516	0.0305091373383529	0.0031784081092791	0.0005105392352159	0.5442441130274555	1.392315132927963	3.439716770638237	0.9999999999999996
rotate	10103	840	840_10103_251218134119221	0.0177586285135837	0.335443296181958	0.604451677945112	0.0423463973593461	2.3227993203890365	6.229925865055153	5.970777697681809	0.9999999999999998	0.491267170627387	0.3308418122080739	0.1451079022333649	0.0327831149311741	2.4566074923597228	3.2319624386035484	5.369129762639778	1.0	0.3134386096587062	0.1807220104468793	0.4634573160618532	0.0423820638325612	3.2965033769693	4.848233376218113	6.074366316369286	1.0	0.7976006019956953	0.1401728919322043	0.0599067238147311	0.0023197822573693	1.6734386494979387	1.5150020505244526	4.248148621277094	1.0000000000000002	0.7492116388670481	0.208278432208765	0.0395005307884402	0.0030093981357468	1.375466582498755	2.0571437702770394	4.354927807250011	1.0	0.6768715738824271	0.2691227152611741	0.0531777655678495	0.0008279452885491	1.5665723458921037	1.8415105307622777	4.514131778960245	1.0	0.7274644070300272	0.2424549090797854	0.0294583874430159	0.0006222964471714	1.3388724032265946	1.5987101794926777	4.209983862833443	1.0	0.7411841472440986	0.2163299693786541	0.0373659741672456	0.0051199092100015	1.574462057477174	1.7789283888174836	4.551288809628453	1.0
random	999	840	840_999_260116103202825	0.7344875233770793	0.2368568142672082	0.0236531301208426	0.0050025322348697	1.472061835457867	1.954271257472951	4.831449919717299	0.9999999999999998	0.8709864743954275	0.1058870899360148	0.0198139973726001	0.0033124382959575	1.3157784185176176	1.2627805869096171	4.251650560657806	1.0	0.9898622622712266	0.0089291298810675	0.000921895127867	0.0002867127198387	0.4510605903214998	0.6949740734689801	2.987990729743473	1.0	0.6200316302994475	0.2003783674201883	0.1370374955214141	0.0425525067589498	2.9926438989795483	2.693573375133653	5.3129631969959705	1.0	0.8886694066937458	0.097349129099619	0.0110993217781027	0.0028821424285324	1.1367964869006466	1.267275562745603	4.138870471481013	1.0	0.6474009662437146	0.2005284979176207	0.1306610036074294	0.0214095322312352	2.540895954025926	2.348851678355178	5.2510298802124975	1.0	0.409185314519402	0.5284753356330131	0.0591979916804767	0.0031413581671082	1.5692281539843915	2.4952390534202946	5.246998541540311	1.0	0.8990980539479454	0.0885031540285	0.0090981994793937	0.0033005925441607	1.0923796281746994	1.18884288466003	4.0711710732269335	1.0000000000000002
rotate	10102	1280	1280_10102_251217191936262	0.1084047115891352	0.3966833478931283	0.3645619769684613	0.130349963549275	3.3121757342299576	5.666429176284408	6.114106859688777	1.0	0.5723401147164348	0.2604401352361679	0.1160109983092324	0.0512087517381647	2.784529190445367	3.131307966563196	5.133400735942365	1.0	0.4622112595183953	0.3384860353972412	0.1114730096783583	0.0878296954060051	3.147883468433243	3.5329826899497228	5.251944050809159	1.0	0.9339905120290962	0.0551451866016514	0.0072396177065525	0.0036246836626997	1.020432936138005	1.06171740340635	3.6020584549534744	1.0	0.6072288026655893	0.3573596924574738	0.0316801390629945	0.0037313658139421	1.382241026028448	2.1335051886348726	4.425770852116737	1.0	0.7647769155265076	0.1995154698855778	0.0289671480470248	0.0067404665408896	1.5000842231894198	1.6859977815551768	4.2780399179804505	1.0	0.7252067475897847	0.2404330953491632	0.0298158276960027	0.0045443293650491	1.4736575857329923	1.7217807552844444	4.273642358031296	1.0	0.3921181913010347	0.4212058330646228	0.168652026672294	0.0180239489620484	2.391983938035488	3.314676742150118	5.617625798442942	1.0
shake	10201	6	6_10201_260121150228490	0.3979333340612024	0.5821106676621602	0.0161484533687545	0.0038075449078828	1.166260708598963	2.077119724697777	4.365415222866659	1.0	0.9631247841764098	0.034151918702416	0.0020325487257434	0.0006907483954306	0.5393411436248526	1.2293356680081269	3.247997729623694	1.0	0.7540102368695969	0.2427605977682587	0.0026551251801052	0.0005740401820391	0.6910612365431723	1.592299900639111	3.828382410342469	0.9999999999999998	0.1897046070327644	0.6075427364509353	0.1649917089680386	0.0377609475482615	2.5203894426927365	3.3952575601297057	4.956543333037784	0.9999999999999998	0.5838398018778288	0.4032291198974755	0.0115521678785177	0.001378910346178	1.2696540370597011	1.5535442067292191	4.004238005839614	1.0	0.4075129621013841	0.3365506609344957	0.2332007246018907	0.0227356523622294	2.573842366810546	3.2007248807229374	5.603843516253582	1.0	0.454681104254408	0.2909356670772833	0.2270730054587032	0.0273102232096052	2.6435158100910767	3.3435345033983963	5.714762044301686	1.0	0.9650262888781672	0.0339271650213475	0.0008694571653661	0.000177088935119	0.4074638695015966	1.20243064239868	3.197595099402428	0.9999999999999998
random	999	12504773	12504773_999_260122163343648	0.7085281376900029	0.2244169539783424	0.0512274404302523	0.0158274679014019	1.8389833791697463	2.026448062721217	4.411483459672536	0.9999999999999998	0.8714756087695584	0.0714803462229886	0.0317713661239022	0.0252726788835507	1.997288093342379	1.7870980154624103	3.7381144487060713	1.0000000000000004	0.8746737761320502	0.0914838238902596	0.0294689132135782	0.0043734867641116	1.2842009895790032	1.598217715372206	3.800190727944722	0.9999999999999998	0.8563916719294045	0.0653252851748486	0.0493982362897142	0.0288848066060327	2.2371594539586663	1.976065152469509	4.14723095289416	1.0	0.6324208878497493	0.2367083212292721	0.0976080888182106	0.0332627021027677	2.8279929178220584	2.320650654209966	4.885077206680816	1.0	0.8085862662486439	0.1152053223588965	0.05788338489411	0.0183250264983493	1.992879718910479	1.9152794862489964	4.348880986913109	0.9999999999999998	0.3709082468860634	0.4528244840441552	0.1417564846526703	0.0345107844171109	2.469732824631373	3.1179933842543104	5.32754727733839	0.9999999999999998	0.8823025135200412	0.0787006182121854	0.0267525636930659	0.0122443045747072	1.5223128473756018	1.6537194148127825	3.751165834297905	0.9999999999999998
